   Time             Va                Vb                Vc              
 1.553101550E-001  2.796536285E+002 -3.536758135E+001 -2.746852107E+002 
 1.553151600E-001  2.621508606E+002 -3.857834571E+001 -2.568632049E+002 
 1.553201650E-001  2.569473354E+002 -4.902512688E+001 -2.394558596E+002 
 1.553251700E-001  2.655978710E+002 -6.313062178E+001 -2.281308279E+002 
 1.553301750E-001  2.853333977E+002 -7.617530696E+001 -2.266574710E+002 
 1.553351800E-001  3.099247727E+002 -8.376971404E+001 -2.357309870E+002 
 1.553401850E-001  3.316259660E+002 -8.322374441E+001 -2.527555254E+002 
 1.553451900E-001  3.435904402E+002 -7.438586494E+001 -2.726539464E+002 
 1.553501950E-001  3.420069333E+002 -5.969039721E+001 -2.894516197E+002 
 1.553552000E-001  3.272883870E+002 -4.339814846E+001 -2.981401951E+002 
 1.553602050E-001  3.039431323E+002 -3.026726957E+001 -2.962399427E+002 
 1.553652100E-001  2.791685172E+002 -2.406896668E+001 -2.845732884E+002 
 1.553702150E-001  2.606056951E+002 -2.641109073E+001 -2.670082410E+002 
 1.553752200E-001  2.539559676E+002 -3.623658664E+001 -2.492517484E+002 
 1.553802250E-001  2.612022655E+002 -5.015326121E+001 -2.370693959E+002 
 1.553852300E-001  2.799905774E+002 -6.349199844E+001 -2.344868134E+002 
 1.553902350E-001  3.043642890E+002 -7.176331154E+001 -2.425338613E+002 
 1.553952400E-001  3.266223575E+002 -7.205785964E+001 -2.589233498E+002 
 1.554002450E-001  3.397216596E+002 -6.395403738E+001 -2.787645117E+002 
 1.554052500E-001  3.394741034E+002 -4.964951450E+001 -2.960886641E+002 
 1.554102550E-001  3.258531105E+002 -3.327569146E+001 -3.057111254E+002 
 1.554152600E-001  3.030019143E+002 -1.960892709E+001 -3.048485634E+002 
 1.554202650E-001  2.779410822E+002 -1.258057121E+001 -2.939872414E+002 
 1.554252700E-001  2.583784541E+002 -1.405059834E+001 -2.767313130E+002 
 1.554302750E-001  2.503046849E+002 -2.322740782E+001 -2.586784896E+002 
 1.554352800E-001  2.561244646E+002 -3.691478399E+001 -2.456738167E+002 
 1.554402850E-001  2.739063820E+002 -5.050897720E+001 -2.419862954E+002 
 1.554452900E-001  2.979854368E+002 -5.943486563E+001 -2.489771500E+002 
 1.554502950E-001  3.207302466E+002 -6.057318670E+001 -2.646751799E+002 
 1.554553000E-001  3.349236688E+002 -5.323361272E+001 -2.843916617E+002 
 1.554603050E-001  3.360141995E+002 -3.937011921E+001 -3.021829843E+002 
 1.554653100E-001  3.235358256E+002 -2.297146188E+001 -3.127047473E+002 
 1.554703150E-001  3.012534074E+002 -8.816902980E+000 -3.128789346E+002 
 1.554753200E-001  2.759882378E+002 -9.853389856E-001 -3.028540900E+002 
 1.554803250E-001  2.554901466E+002 -1.582907620E+000 -2.859589648E+002 
 1.554853300E-001  2.460199478E+002 -1.008599790E+001 -2.676640995E+002 
 1.554903350E-001  2.503963857E+002 -2.350461143E+001 -2.538752733E+002 
 1.554953400E-001  2.671168373E+002 -3.731511432E+001 -2.490911809E+002 
 1.555003450E-001  2.908260661E+002 -4.687140741E+001 -2.550000501E+002 
 1.555053500E-001  3.139868015E+002 -4.885429956E+001 -2.699529862E+002 
 1.555103550E-001  3.292310046E+002 -4.230695149E+001 -2.894783325E+002 
 1.555153600E-001  3.316583421E+002 -2.893338298E+001 -3.076765943E+002 
 1.555203650E-001  3.203648592E+002 -1.256692390E+001 -3.190607762E+002 
 1.555253700E-001  2.987249800E+002  2.025573843E+000 -3.202680413E+002 
 1.555303750E-001  2.733388668E+002  1.063073700E+001 -3.111087382E+002 
 1.555353800E-001  2.519735085E+002  1.090301375E+001 -2.946255514E+002 
 1.555403850E-001  2.411398181E+002  3.096348766E+000 -2.761443237E+002 
 1.555453900E-001  2.440615625E+002 -1.001505571E+001 -2.616126461E+002 
 1.555503950E-001  2.596697207E+002 -2.400217429E+001 -2.557444942E+002 
 1.555554000E-001  2.829359779E+002 -3.416281553E+001 -2.605496906E+002 
 1.555604050E-001  3.064413242E+002 -3.698849339E+001 -2.747069300E+002 
 1.555654100E-001  3.226904310E+002 -3.125892171E+001 -2.939759506E+002 
 1.555704150E-001  3.264498362E+002 -1.842270373E+001 -3.125202763E+002 
 1.555754200E-001  3.163805386E+002 -2.145460467E+000 -3.247278980E+002 
 1.555804250E-001  2.954557140E+002  1.283364063E+001 -3.269619329E+002 
 1.555854300E-001  2.700332466E+002  2.218025024E+001 -3.186951428E+002 
 1.555904350E-001  2.478723985E+002  2.331691867E+001 -3.026743971E+002 
 1.555954400E-001  2.357133199E+002  1.622711171E+001 -2.840637772E+002 
 1.556004450E-001  2.371744708E+002  3.460347925E+000 -2.688336307E+002 
 1.556054500E-001  2.516238568E+002 -1.066314534E+001 -2.618981108E+002 
 1.556104550E-001  2.743761949E+002 -2.140014920E+001 -2.655821958E+002 
 1.556154600E-001  2.981545058E+002 -2.506412285E+001 -2.788964040E+002 
 1.556204650E-001  3.153601858E+002 -2.017524197E+001 -2.978454547E+002 
 1.556254700E-001  3.204434111E+002 -7.922050911E+000 -3.166745911E+002 
 1.556304750E-001  3.116344236E+002  8.209283920E+000 -3.296647716E+002 
 1.556354800E-001  2.914956244E+002  2.352246487E+001 -3.329167206E+002 
 1.556404850E-001  2.661222480E+002  3.357605491E+001 -3.255673029E+002 
 1.556454900E-001  2.432409683E+002  3.556896566E+001 -3.100587720E+002 
 1.556504950E-001  2.297995764E+002  2.921423808E+001 -2.913769029E+002 
 1.556555000E-001  2.297996313E+002  1.682853939E+001 -2.754956710E+002 
 1.556605050E-001  2.430481892E+002  2.609457929E+000 -2.675136623E+002 
 1.556655100E-001  2.652180102E+002 -8.673956230E+000 -2.700635623E+002 
 1.556705150E-001  2.891974598E+002 -1.316891819E+001 -2.824908833E+002 
 1.556755200E-001  3.073090046E+002 -9.140805804E+000 -3.010581271E+002 
 1.556805250E-001  3.137042401E+002  2.485704619E+000 -3.201106947E+002 
 1.556855300E-001  3.061883211E+002  1.841507199E+001 -3.338408362E+002 
 1.556905350E-001  2.869046626E+002  3.400891645E+001 -3.380993770E+002 
 1.556955400E-001  2.616663198E+002  4.473294469E+001 -3.316900502E+002 
 1.557005450E-001  2.381426213E+002  4.757140538E+001 -3.167426693E+002 
 1.557055500E-001  2.234667375E+002  4.196783504E+001 -2.980487283E+002 
 1.557105550E-001  2.220105045E+002  2.999862800E+001 -2.815666900E+002 
 1.557155600E-001  2.340206465E+002  1.572528547E+001 -2.725632379E+002 
 1.557205650E-001  2.555418300E+002  3.927409651E+000 -2.739703295E+002 
 1.557255700E-001  2.796505507E+002 -1.388313796E+000 -2.854705684E+002 
 1.557305750E-001  2.986149433E+002  1.761978351E+000 -3.035962139E+002 
 1.557355800E-001  3.063067599E+002  1.272044148E+001 -3.228109425E+002 
 1.557405850E-001  3.001130995E+002  2.839271975E+001 -3.372369043E+002 
 1.557455900E-001  2.817515230E+002  4.421321350E+001 -3.424883196E+002 
 1.557505950E-001  2.567342802E+002  5.556930198E+001 -3.370396232E+002 
 1.557556000E-001  2.326487806E+002  5.924023438E+001 -3.227013645E+002 
 1.557606050E-001  2.167907186E+002  5.440182668E+001 -3.040554047E+002 
 1.557656100E-001  2.138881987E+002  4.288354848E+001 -2.870256033E+002 
 1.557706150E-001  2.246268221E+002  2.859780174E+001 -2.770298666E+002 
 1.557756200E-001  2.454358335E+002  1.631942789E+001 -2.772900304E+002 
 1.557806250E-001  2.696020407E+002  1.019617684E+001 -2.878268065E+002 
 1.557856300E-001  2.893640185E+002  1.245479751E+001 -3.054533227E+002 
 1.557906350E-001  2.983333097E+002  2.270638566E+001 -3.247692691E+002 
 1.557956400E-001  2.934873282E+002  3.806768595E+001 -3.398455287E+002 
 1.558006450E-001  2.761122767E+002  5.406050804E+001 -3.460737687E+002 
 1.558056500E-001  2.514019372E+002  6.600868353E+001 -3.416040136E+002 
 1.558106550E-001  2.268374893E+002  7.049678234E+001 -3.279217475E+002 
 1.558156600E-001  2.098537747E+002  6.643554147E+001 -3.093845187E+002 
 1.558206650E-001  2.055200167E+002  5.540164508E+001 -2.918626029E+002 
 1.558256700E-001  2.149584954E+002  4.114586139E+001 -2.809077706E+002 
 1.558306750E-001  2.349944736E+002  2.842297331E+001 -2.800214128E+002 
 1.558356800E-001  2.591465793E+002  2.150850643E+001 -2.895622832E+002 
 1.558406850E-001  2.796486941E+002  2.286496174E+001 -3.066345884E+002 
 1.558456900E-001  2.898726190E+002  3.237362226E+001 -3.259913352E+002 
 1.558506950E-001  2.863957660E+002  4.737157197E+001 -3.416711358E+002 
 1.558557000E-001  2.700688578E+002  6.348237883E+001 -3.488578696E+002 
 1.558607050E-001  2.457505666E+002  7.598131007E+001 -3.453830777E+002 
 1.558657100E-001  2.207918711E+002  8.126920022E+001 -3.324024194E+002 
 1.558707150E-001  2.027429382E+002  7.799519813E+001 -3.140351683E+002 
 1.558757200E-001  1.969978669E+002  6.747815160E+001 -2.960792079E+002 
 1.558807250E-001  2.051120196E+002  5.329517842E+001 -2.842023846E+002 
 1.558857300E-001  2.243168478E+002  4.016576939E+001 -2.821744258E+002 
 1.558907350E-001  2.483835649E+002  3.247952778E+001 -2.906909776E+002 
 1.558957400E-001  2.695662409E+002  3.292681749E+001 -3.071566033E+002 
 1.559007450E-001  2.810181708E+002  4.165948997E+001 -3.264944373E+002 
 1.559057500E-001  2.789277299E+002  5.624350122E+001 -3.427299214E+002 
 1.559107550E-001  2.637074336E+002  7.241820035E+001 -3.508545774E+002 
 1.559157600E-001  2.398652760E+002  8.542542905E+001 -3.483884109E+002 
 1.559207650E-001  2.145984817E+002  9.149381889E+001 -3.361535532E+002 
 1.559257700E-001  1.955483503E+002  8.901525942E+001 -3.180178045E+002 
 1.559307750E-001  1.884165731E+002  7.904653716E+001 -2.996880795E+002 
 1.559357800E-001  1.951866100E+002  6.497965903E+001 -2.869301401E+002 
 1.559407850E-001  2.135049707E+002  5.148370316E+001 -2.837699719E+002 
 1.559457900E-001  2.374154101E+002  4.304828678E+001 -2.912378838E+002 
 1.559507950E-001  2.592170033E+002  4.258301748E+001 -3.070471116E+002 
 1.559558000E-001  2.718664751E+002  5.050982916E+001 -3.263071828E+002 
 1.559608050E-001  2.711753752E+002  6.463134922E+001 -3.430495111E+002 
 1.559658100E-001  2.571166893E+002  8.081635968E+001 -3.520893076E+002 
 1.559708150E-001  2.338332887E+002  9.428852242E+001 -3.506429876E+002 
 1.559758200E-001  2.083455821E+002  1.011163502E+002 -3.391965200E+002 
 1.559808250E-001  1.883615188E+002  9.943962612E+001 -3.213538388E+002 
 1.559858300E-001  1.798721124E+002  9.004969014E+001 -3.027126041E+002 
 1.559908350E-001  1.852825643E+002  7.614257087E+001 -2.891180197E+002 
 1.559958400E-001  2.026619821E+002  6.232197448E+001 -2.848394292E+002 
 1.560008450E-001  2.263457447E+002  5.316314801E+001 -2.912385030E+002 
 1.560058500E-001  2.487026050E+002  5.178562079E+001 -3.063444753E+002 
 1.560108550E-001  2.625152832E+002  5.888005785E+001 -3.254689358E+002 
 1.560158600E-001  2.632319222E+002  7.249279887E+001 -3.426683926E+002 
 1.560208650E-001  2.503860632E+002  8.863529569E+001 -3.525983577E+002 
 1.560258700E-001  2.277421799E+002  1.025283343E+002 -3.521805741E+002 
 1.560308750E-001  2.021213708E+002  1.100929055E+002 -3.415632907E+002 
 1.560358800E-001  1.812735370E+002  1.092226468E+002 -3.240750276E+002 
 1.560408850E-001  1.714598184E+002  1.004409163E+002 -3.051862551E+002 
 1.560458900E-001  1.754994505E+002  8.673752479E+001 -2.908028898E+002 
 1.560508950E-001  1.918903241E+002  7.263605651E+001 -2.854239539E+002 
 1.560559000E-001  2.152775904E+002  6.278272959E+001 -2.907381159E+002 
 1.560609050E-001  2.381241298E+002  6.049700051E+001 -3.050969220E+002 
 1.560659100E-001  2.530617809E+002  6.673605292E+001 -3.240290451E+002 
 1.560709150E-001  2.551898628E+002  7.979619863E+001 -3.416351300E+002 
 1.560759200E-001  2.436039658E+002  9.584433901E+001 -3.524281128E+002 
 1.560809250E-001  2.216781032E+002  1.101136971E+002 -3.530449262E+002 
 1.560859300E-001  1.960122077E+002  1.183908113E+002 -3.432956235E+002 
 1.560909350E-001  1.743733002E+002  1.183299225E+002 -3.262226456E+002 
 1.560959400E-001  1.632725851E+002  1.101847306E+002 -3.071517446E+002 
 1.561009450E-001  1.659342981E+002  9.672924912E+001 -2.920306268E+002 
 1.561059500E-001  1.812899247E+002  8.239244735E+001 -2.855735775E+002 
 1.561109550E-001  2.043115446E+002  7.187662816E+001 -2.897908516E+002 
 1.561159600E-001  2.275803135E+002  6.869053986E+001 -3.033615886E+002 
 1.561209650E-001  2.436007948E+002  7.405481808E+001 -3.220458698E+002 
 1.561259700E-001  2.471391848E+002  8.652120566E+001 -3.400073775E+002 
 1.561309750E-001  2.368560193E+002  1.024243349E+002 -3.516340518E+002 
 1.561359800E-001  2.157240401E+002  1.170251389E+002 -3.532887896E+002 
 1.561409850E-001  1.901008665E+002  1.259892038E+002 -3.444440562E+002 
 1.561459900E-001  1.677457529E+002  1.267388898E+002 -3.278464646E+002 
 1.561509950E-001  1.553991050E+002  1.192574258E+002 -3.086599842E+002 
 1.561560000E-001  1.566798271E+002  1.060941405E+002 -2.928550537E+002 
 1.561610050E-001  1.709564224E+002  9.156919769E+001 -2.853461157E+002 
 1.561660100E-001  1.935440071E+002  8.042591888E+001 -2.884585703E+002 
 1.561710150E-001  2.171657811E+002  7.635110228E+001 -3.012033812E+002 
 1.561760200E-001  2.342230475E+002  8.082492466E+001 -3.195856220E+002 
 1.561810250E-001  2.391656476E+002  9.265920012E+001 -3.378507114E+002 
 1.561860300E-001  2.302233535E+002  1.083680359E+002 -3.502795733E+002 
 1.561910350E-001  2.099581097E+002  1.232552591E+002 -3.529727216E+002 
 1.561960400E-001  1.844648514E+002  1.328793911E+002 -3.450667227E+002 
 1.562010450E-001  1.614702046E+002  1.344391701E+002 -3.290035608E+002 
 1.562060500E-001  1.479221793E+002  1.276474079E+002 -3.097688762E+002 
 1.562110550E-001  1.478227526E+002  1.148205803E+002 -2.933367096E+002 
 1.562160600E-001  1.609794671E+002  1.001562035E+002 -2.848059144E+002 
 1.562210650E-001  1.830654855E+002  8.842342012E+001 -2.868095842E+002 
 1.562260700E-001  2.069693660E+002  8.347526566E+001 -2.986936749E+002 
 1.562310750E-001  2.250134963E+002  8.704671546E+001 -3.167210512E+002 
 1.562360800E-001  2.313491447E+002  9.821346173E+001 -3.352373048E+002 
 1.562410850E-001  2.237809906E+002  1.136802553E+002 -3.484346668E+002 
 1.562460900E-001  2.044519717E+002  1.288088638E+002 -3.521637608E+002 
 1.562510950E-001  1.791748101E+002  1.390649741E+002 -3.452280199E+002 
 1.562561000E-001  1.556187463E+002  1.414326778E+002 -3.297569742E+002 
 1.562611050E-001  1.409171323E+002  1.353552894E+002 -3.105419601E+002 
 1.562661100E-001  1.394421945E+002  1.229090093E+002 -2.935414785E+002 
 1.562711150E-001  1.514411312E+002  1.081552576E+002 -2.840224560E+002 
 1.562761200E-001  1.729590136E+002  9.587371719E+001 -2.849172418E+002 
 1.562811250E-001  1.970725425E+002  9.007131550E+001 -2.959088787E+002 
 1.562861300E-001  2.160497885E+002  9.273226732E+001 -3.135299955E+002 
 1.562911350E-001  2.237621856E+002  1.031991042E+002 -3.322444728E+002 
 1.562961400E-001  2.175963532E+002  1.183777784E+002 -3.461744556E+002 
 1.563011450E-001  1.992693559E+002  1.337028586E+002 -3.509339708E+002 
 1.563061500E-001  1.742930774E+002  1.445617250E+002 -3.449971514E+002 
 1.563111550E-001  1.502548000E+002  1.477334851E+002 -3.301742492E+002 
 1.563161600E-001  1.344503614E+002  1.423937394E+002 -3.110469441E+002 
 1.563211650E-001  1.316082282E+002  1.303717607E+002 -2.935391053E+002 
 1.563261700E-001  1.424144613E+002  1.155798595E+002 -2.830688558E+002 
 1.563311750E-001  1.632987115E+002  1.027929447E+002 -2.828584047E+002 
 1.563361800E-001  1.875480035E+002  9.615899688E+001 -2.929288961E+002 
 1.563411850E-001  2.074008637E+002  9.790511261E+001 -3.100938312E+002 
 1.563461900E-001  2.164685266E+002  1.076427689E+002 -3.289531159E+002 
 1.563511950E-001  2.117279246E+002  1.224890323E+002 -3.435776413E+002 
 1.563562000E-001  1.944647466E+002  1.379658998E+002 -3.493588892E+002 
 1.563612050E-001  1.698723776E+002  1.493972235E+002 -3.444465800E+002 
 1.563662100E-001  1.454318310E+002  1.533674458E+002 -3.303258862E+002 
 1.563712150E-001  1.285780538E+002  1.487870945E+002 -3.113541506E+002 
 1.563762200E-001  1.243806020E+002  1.372326531E+002 -2.934016293E+002 
 1.563812250E-001  1.339622005E+002  1.224547869E+002 -2.820202811E+002 
 1.563862300E-001  1.541485184E+002  1.092083315E+002 -2.807118500E+002 
 1.563912350E-001  1.784584123E+002  1.017690303E+002 -2.898355125E+002 
 1.563962400E-001  1.991257314E+002  1.025997250E+002 -3.064958506E+002 
 1.564012450E-001  2.095219799E+002  1.115820827E+002 -3.254460969E+002 
 1.564062500E-001  2.062240886E+002  1.260535205E+002 -3.407248838E+002 
 1.564112550E-001  1.900822508E+002  1.416378107E+002 -3.475159129E+002 
 1.564162600E-001  1.659547124E+002  1.536102590E+002 -3.436504194E+002 
 1.564212650E-001  1.411922485E+002  1.583715859E+002 -3.302837370E+002 
 1.564262700E-001  1.233450932E+002  1.545707362E+002 -3.115349090E+002 
 1.564312750E-001  1.178076484E+002  1.435263527E+002 -2.932017693E+002 
 1.564362800E-001  1.261357054E+002  1.288154378E+002 -2.809523232E+002 
 1.564412850E-001  1.455611216E+002  1.151575185E+002 -2.785566284E+002 
 1.564462900E-001  1.698553510E+002  1.069424006E+002 -2.867107421E+002 
 1.564512950E-001  1.912724474E+002  1.068607799E+002 -3.028196033E+002 
 1.564563000E-001  2.029654226E+002  1.150648915E+002 -3.218065805E+002 
 1.564613050E-001  2.011221726E+002  1.291210336E+002 -3.376971470E+002 
 1.564663100E-001  1.861546706E+002  1.447687746E+002 -3.454826545E+002 
 1.564713150E-001  1.625704576E+002  1.572500109E+002 -3.426828005E+002 
 1.564763200E-001  1.375665176E+002  1.627932728E+002 -3.301193772E+002 
 1.564813250E-001  1.187841806E+002  1.597902499E+002 -3.116599303E+002 
 1.564863300E-001  1.119254105E+002  1.492975186E+002 -2.930112938E+002 
 1.564913350E-001  1.189740799E+002  1.347069570E+002 -2.799393580E+002 
 1.564963400E-001  1.375771034E+002  1.206876614E+002 -2.764704145E+002 
 1.565013450E-001  1.617784879E+002  1.117294343E+002 -2.836351698E+002 
 1.565063500E-001  1.838773104E+002  1.107422036E+002 -2.991472333E+002 
 1.565113550E-001  1.968300271E+002  1.181482842E+002 -3.181163740E+002 
 1.565163600E-001  1.964477131E+002  1.317506519E+002 -3.345740477E+002 
 1.565213650E-001  1.827028016E+002  1.474183211E+002 -3.433353027E+002 
 1.565263700E-001  1.597376860E+002  1.603750231E+002 -3.416162448E+002 
 1.565313750E-001  1.345725000E+002  1.666891805E+002 -3.299024908E+002 
 1.565363800E-001  1.149151863E+002  1.645003804E+002 -3.117976958E+002 
 1.565413850E-001  1.067570016E+002  1.545997467E+002 -2.928994086E+002 
 1.565463900E-001  1.125035430E+002  1.401831645E+002 -2.790529295E+002 
 1.565513950E-001  1.302243217E+002  1.258543387E+002 -2.745278824E+002 
 1.565564000E-001  1.542549806E+002  1.161886826E+002 -2.806863201E+002 
 1.565614050E-001  1.769642930E+002  1.143060317E+002 -2.955578468E+002 
 1.565664100E-001  1.911347274E+002  1.208974268E+002 -3.144542997E+002 
 1.565714150E-001  1.922139592E+002  1.340095596E+002 -3.314322389E+002 
 1.565764200E-001  1.797349698E+002  1.496541252E+002 -3.411470214E+002 
 1.565814250E-001  1.574617324E+002  1.630519922E+002 -3.405200799E+002 
 1.565864300E-001  1.322150382E+002  1.701240716E+002 -3.296992986E+002 
 1.565914350E-001  1.117447460E+002  1.687638076E+002 -3.120128955E+002 
 1.565964400E-001  1.023122095E+002  1.594943359E+002 -2.929311982E+002 
 1.566014450E-001  1.067370425E+002  1.453053082E+002 -2.783601877E+002 
 1.566064500E-001  1.235175383E+002  1.307202867E+002 -2.727991397E+002 
 1.566114550E-001  1.472991241E+002  1.203856347E+002 -2.779370882E+002 
 1.566164600E-001  1.705447204E+002  1.176210987E+002 -2.921259446E+002 
 1.566214650E-001  1.858859331E+002  1.233842299E+002 -3.108946340E+002 
 1.566264700E-001  1.884216233E+002  1.359716939E+002 -3.283438631E+002 
 1.566314750E-001  1.772468172E+002  1.515506437E+002 -3.389864207E+002 
 1.566364800E-001  1.557350082E+002  1.653543967E+002 -3.394589293E+002 
 1.566414850E-001  1.304857910E+002  1.731694206E+002 -3.295710661E+002 
 1.566464900E-001  1.092661104E+002  1.726497654E+002 -3.123649470E+002 
 1.566514950E-001  9.858735517E+001  1.640489012E+002 -2.931661510E+002 
 1.566565000E-001  1.016741227E+002  1.501406665E+002 -2.779224162E+002 
 1.566615050E-001  1.174582994E+002  1.353539864E+002 -2.713482535E+002 
 1.566665100E-001  1.409122534E+002  1.243912861E+002 -2.754542653E+002 
 1.566715150E-001  1.646172015E+002  1.207615855E+002 -2.889199501E+002 
 1.566765200E-001  1.810774950E+002  1.256858775E+002 -3.075056456E+002 
 1.566815250E-001  1.850588850E+002  1.377162576E+002 -3.253751054E+002 
 1.566865300E-001  1.752213416E+002  1.531876166E+002 -3.369161304E+002 
 1.566915350E-001  1.545370705E+002  1.673609918E+002 -3.384913087E+002 
 1.566965400E-001  1.293633246E+002  1.759019069E+002 -3.295727191E+002 
 1.567015450E-001  1.074592498E+002  1.762325330E+002 -3.129066281E+002 
 1.567065500E-001  9.556540791E+001  1.683358615E+002 -2.936568019E+002 
 1.567115550E-001  9.730104826E+001  1.547610292E+002 -2.777936784E+002 
 1.567165600E-001  1.120350730E+002  1.398281329E+002 -2.702318975E+002 
 1.567215650E-001  1.350829004E+002  1.282805918E+002 -2.732971877E+002 
 1.567265700E-001  1.591678132E+002  1.238054553E+002 -2.860008646E+002 
 1.567315750E-001  1.766909252E+002  1.278832450E+002 -3.043482615E+002 
 1.567365800E-001  1.821016478E+002  1.393261242E+002 -3.225848778E+002 
 1.567415850E-001  1.736291894E+002  1.546484634E+002 -3.349915073E+002 
 1.567465900E-001  1.538349449E+002  1.691542024E+002 -3.376683572E+002 
 1.567515950E-001  1.288134578E+002  1.784018078E+002 -3.297515990E+002 
 1.567566000E-001  1.062912146E+002  1.795898297E+002 -3.136828498E+002 
 1.567616050E-001  9.321635417E+001  1.724308344E+002 -2.944475177E+002 
 1.567666100E-001  9.359118189E+001  1.592410886E+002 -2.780196105E+002 
 1.567716150E-001  1.072236385E+002  1.442180177E+002 -2.694981501E+002 
 1.567766200E-001  1.297872018E+002  1.321308364E+002 -2.715165385E+002 
 1.567816250E-001  1.541705360E+002  1.268328089E+002 -2.834210757E+002 
 1.567866300E-001  1.726958646E+002  1.300592406E+002 -3.014748891E+002 
 1.567916350E-001  1.795140443E+002  1.408861677E+002 -3.200236606E+002 
 1.567966400E-001  1.724291956E+002  1.560186071E+002 -3.332595010E+002 
 1.568016450E-001  1.535836966E+002  1.708184465E+002 -3.370327307E+002 
 1.568066500E-001  1.287898548E+002  1.807513245E+002 -3.301463811E+002 
 1.568116550E-001  1.057167425E+002  1.828011454E+002 -3.147295966E+002 
 1.568166600E-001  9.149781393E+001  1.764109702E+002 -2.955734534E+002 
 1.568216650E-001  9.050560807E+001  1.636567729E+002 -2.786363879E+002 
 1.568266700E-001  1.029877200E+002  1.485998580E+002 -2.691854659E+002 
 1.568316750E-001  1.249895501E+002  1.360199538E+002 -2.701533256E+002 
 1.568366800E-001  1.495879294E+002  1.299241925E+002 -2.812233450E+002 
 1.568416850E-001  1.690507913E+002  1.322971024E+002 -2.989284182E+002 
 1.568466900E-001  1.772491789E+002  1.424815517E+002 -3.177325257E+002 
 1.568516950E-001  1.715691615E+002  1.573837599E+002 -3.317577032E+002 
 1.568567000E-001  1.537272369E+002  1.724384219E+002 -3.366176796E+002 
 1.568617050E-001  1.292348543E+002  1.830328755E+002 -3.307861810E+002 
 1.568667100E-001  1.056791010E+002  1.859460415E+002 -3.160730567E+002 
 1.568717150E-001  9.035589174E+001  1.803532592E+002 -2.970597001E+002 
 1.568767200E-001  8.799398997E+001  1.680835572E+002 -2.796698849E+002 
 1.568817250E-001  9.927985266E+001  1.530491058E+002 -2.693218452E+002 
 1.568867300E-001  1.206434740E+002  1.400248314E+002 -2.692380582E+002 
 1.568917350E-001  1.453720347E+002  1.331588943E+002 -2.794399944E+002 
 1.568967400E-001  1.657039522E+002  1.346786862E+002 -2.967414229E+002 
 1.569017450E-001  1.752500943E+002  1.441960117E+002 -3.157423599E+002 
 1.569067500E-001  1.709868546E+002  1.588282042E+002 -3.305135987E+002 
 1.569117550E-001  1.541993517E+002  1.740973921E+002 -3.364463303E+002 
 1.569167600E-001  1.300805191E+002  1.853273905E+002 -3.316898652E+002 
 1.569217650E-001  1.061111503E+002  1.891024561E+002 -3.177289587E+002 
 1.569267700E-001  8.972624551E+001  1.843328472E+002 -2.989206423E+002 
 1.569317750E-001  8.599564252E+001  1.725947862E+002 -2.811350472E+002 
 1.569367800E-001  9.604246160E+001  1.576387732E+002 -2.699242150E+002 
 1.569417850E-001  1.166927300E+002  1.442196331E+002 -2.687901374E+002 
 1.569467900E-001  1.414654866E+002  1.366132624E+002 -2.780923083E+002 
 1.569517950E-001  1.625945023E+002  1.372827785E+002 -2.949355802E+002 
 1.569568000E-001  1.734509411E+002  1.461101653E+002 -3.140733066E+002 
 1.569618050E-001  1.706112096E+002  1.604331053E+002 -3.295440354E+002 
 1.569668100E-001  1.549249306E+002  1.758755064E+002 -3.365311862E+002 
 1.569718150E-001  1.312498843E+002  1.877126425E+002 -3.328655835E+002 
 1.569768200E-001  1.069366033E+002  1.923450491E+002 -3.197021313E+002 
 1.569818250E-001  8.953535213E+001  1.884213944E+002 -3.011595393E+002 
 1.569868300E-001  8.444080011E+001  1.772600431E+002 -2.830354878E+002 
 1.569918350E-001  9.320913334E+001  1.624378078E+002 -2.709980377E+002 
 1.569968400E-001  1.130725825E+002  1.486741762E+002 -2.688174742E+002 
 1.570018450E-001  1.378028106E+002  1.403590802E+002 -2.771901630E+002 
 1.570068500E-001  1.596538262E+002  1.401834700E+002 -2.935213160E+002 
 1.570118550E-001  1.717783291E+002  1.482998861E+002 -3.127344344E+002 
 1.570168600E-001  1.703637092E+002  1.622748890E+002 -3.288549212E+002 
 1.570218650E-001  1.558213723E+002  1.778481865E+002 -3.368738569E+002 
 1.570268700E-001  1.326583820E+002  1.902616481E+002 -3.343105301E+002 
 1.570318750E-001  1.080714598E+002  1.957436202E+002 -3.219862934E+002 
 1.570368800E-001  8.970194441E+001  1.926855097E+002 -3.037683381E+002 
 1.570418850E-001  8.325205334E+001  1.821435984E+002 -2.853633183E+002 
 1.570468900E-001  9.070605339E+001  1.675095505E+002 -2.725371533E+002 
 1.570518950E-001  1.097112477E+002  1.534523943E+002 -2.693163424E+002 
 1.570569000E-001  1.343118802E+002  1.444620309E+002 -2.767318917E+002 
 1.570619050E-001  1.568070161E+002  1.434486207E+002 -2.924976867E+002 
 1.570669100E-001  1.701528310E+002  1.508347710E+002 -3.117236412E+002 
 1.570719150E-001  1.701599148E+002  1.644237164E+002 -3.284411564E+002 
 1.570769200E-001  1.568001392E+002  1.800846136E+002 -3.374650223E+002 
 1.570819250E-001  1.342154117E+002  1.930411721E+002 -3.360109401E+002 
 1.570869300E-001  1.094255853E+002  1.993616329E+002 -3.245640797E+002 
 1.570919350E-001  9.013859118E+001  1.971852941E+002 -3.067277236E+002 
